,test_loss,test_rmse,test_mape,test_wmape
0,0.13352996,0.26648434,0.18251204,0.00251779
1,0.20221436,0.3730541,0.36640772,0.00400313
2,0.26645751,0.47315912,0.53669518,0.00526999
3,0.33087,0.56344059,0.8668366,0.00646923
4,0.38602342,0.64110143,1.1352501,0.00754574
5,0.44349025,0.7167947,1.4245661,0.00859591
6,0.49159366,0.78145388,1.6454845,0.00946041
7,0.53417368,0.83758935,1.83940395,0.01022293
8,0.56284034,0.87549216,1.89938886,0.01064112
9,0.58503655,0.90426058,1.9616661,0.01097524
10,0.60982451,0.93677041,2.05877682,0.01126452
11,0.63160262,0.96312994,2.05381574,0.01154946
12,0.43147141,0.69439422,1.33090031,0.00820962
