,test_loss,test_rmse,test_mape,test_wmape
0,0.23105682,0.38312268,1.82334465,0.32696888
1,0.210765,0.34655517,1.70844856,0.30393668
2,0.20809668,0.34244074,1.69719243,0.30202456
3,0.20687723,0.34075798,1.69931954,0.30076185
4,0.20500373,0.33867458,1.69402766,0.29823886
5,0.20351804,0.33696345,1.6867426,0.29609841
6,0.20252244,0.3357316,1.6819227,0.29458911
7,0.20198749,0.33498856,1.67927712,0.29367433
8,0.2017469,0.334618,1.68034571,0.29316103
9,0.20171482,0.33448164,1.67926005,0.29294977
10,0.20184498,0.33464513,1.676539,0.29292071
11,0.20200935,0.33498689,1.67646277,0.29292814
12,0.20642862,0.3414972,1.69857357,0.29902103
