,test_loss,test_rmse,test_mape,test_wmape
0,0.24175802,0.41614976,1.8490898,0.34075368
1,0.21085136,0.34863382,1.72318503,0.30397343
2,0.20575405,0.34223564,1.67165989,0.29789907
3,0.2040747,0.34140191,1.6510717,0.29602278
4,0.20297793,0.33995416,1.64470851,0.29453566
5,0.2026335,0.33883361,1.64238948,0.29377978
6,0.20254948,0.33792768,1.64105234,0.2933103
7,0.20259036,0.33721647,1.63996443,0.29300064
8,0.20264229,0.33664724,1.6419796,0.29274847
9,0.20273127,0.33623426,1.64244395,0.29260625
10,0.2028677,0.3360788,1.64107659,0.29252485
11,0.2029855,0.33608468,1.64239457,0.2924255
12,0.20703468,0.3456165,1.66925133,0.2986317
