,test_loss,test_rmse,test_mape,test_wmape
0,0.09025147,0.14328172,0.76219407,0.12444511
1,0.10064822,0.16930145,0.8568376,0.14217952
2,0.11427257,0.19699901,0.96524528,0.1638169
3,0.1291525,0.22386212,1.08308305,0.18649476
4,0.14375329,0.24853938,1.19034187,0.20844963
5,0.15977247,0.27420229,1.29717612,0.23174199
6,0.17474646,0.29775417,1.397708,0.25322523
7,0.18816902,0.31856141,1.48221686,0.27201466
8,0.19802824,0.33345781,1.54880449,0.28474739
9,0.20715205,0.3475964,1.61216456,0.29629065
10,0.21606818,0.36068594,1.66464639,0.30736861
11,0.22430849,0.3720459,1.70854914,0.31735556
12,0.16219358,0.2738573,1.29741395,0.23234417
