,test_loss,test_rmse,test_mape,test_wmape
0,0.04428366,0.09663125,0.34925343,0.0647572
1,0.06843541,0.13641622,0.55904391,0.10106057
2,0.0905339,0.17232954,0.73800665,0.13367555
3,0.11165005,0.20277045,0.9134842,0.16437148
4,0.12981271,0.22885011,1.06763795,0.1909128
5,0.14804718,0.2535236,1.23506252,0.21742419
6,0.16372084,0.27474136,1.35639073,0.23992901
7,0.17823606,0.29355881,1.49119125,0.26084684
8,0.18593565,0.30446279,1.5593951,0.27118712
9,0.19307216,0.31391822,1.62716207,0.28066085
10,0.1994063,0.322827,1.66947919,0.28927051
11,0.20535887,0.33070084,1.71888381,0.29712846
12,0.14320773,0.24422752,1.1904159,0.20926871
